,词向量,词频
0,01858.jpg,21
1,01229.jpg,15
2,02856.jpg,15
3,01853.jpg,20
4,01167.jpg,20
5,00912.jpg,20
6,01803.jpg,13
7,01585.jpg,20
8,00935.jpg,16
9,01645.jpg,20
10,00752.jpg,14
11,00804.jpg,21
12,01981.jpg,20
13,01890.jpg,10
14,00650.jpg,13
15,01030.jpg,14
16,00653.jpg,20
17,00793.jpg,5
18,00800.jpg,16
19,01460.jpg,20
20,01881.jpg,5
21,01324.jpg,20
22,00959.jpg,21
23,00449.jpg,20
24,00855.jpg,13
25,01101.jpg,21
26,00820.jpg,16
27,00709.jpg,16
28,00716.jpg,4
29,01084.jpg,5
30,01444.jpg,20
31,01245.jpg,15
32,02687.jpg,20
33,00020.jpg,20
34,00635.jpg,13
35,00497.jpg,5
36,00026.jpg,20
37,00680.jpg,20
38,00371.jpg,20
39,00438.jpg,13
40,00392.jpg,16
41,00588.jpg,14
42,01380.jpg,14
43,01977.jpg,13
44,01837.jpg,21
45,01484.jpg,20
46,00874.jpg,20
47,01777.jpg,4
48,01555.jpg,20
49,02775.jpg,15
50,02859.jpg,15
51,01902.jpg,20
52,01115.jpg,20
53,00034.jpg,20
54,00211.jpg,20
55,01935.jpg,13
56,00671.jpg,16
57,00960.jpg,14
58,01804.jpg,20
59,01313.jpg,15
60,01232.jpg,20
61,01352.jpg,13
62,01622.jpg,20
63,00390.jpg,14
64,00952.jpg,21
65,01788.jpg,5
66,01325.jpg,13
67,01644.jpg,20
68,01597.jpg,20
69,00862.jpg,13
70,00769.jpg,16
71,00973.jpg,2
72,00343.jpg,20
73,00617.jpg,15
74,01483.jpg,21
75,00226.jpg,20
76,00101.jpg,14
77,00103.jpg,14
78,00032.jpg,21
79,00597.jpg,14
80,00634.jpg,13
81,01212.jpg,4
82,02987.jpg,20
83,01522.jpg,20
84,01117.jpg,16
85,01962.jpg,1
86,00253.jpg,14
87,00579.jpg,13
88,01201.jpg,20
89,00859.jpg,20
90,01904.jpg,10
91,01393.jpg,20
92,02541.jpg,8
93,01774.jpg,4
94,01445.jpg,20
95,01668.jpg,13
96,01553.jpg,15
97,00918.jpg,20
98,01674.jpg,20
99,00872.jpg,16
100,01778.jpg,20
101,00195.jpg,14
102,01327.jpg,13
103,00179.jpg,16
104,00315.jpg,21
105,00388.jpg,20
106,00659.jpg,5
107,00536.jpg,20
108,00216.jpg,20
109,02393.jpg,20
110,00278.jpg,20
111,01657.jpg,20
112,00038.jpg,21
113,00779.jpg,13
114,01724.jpg,20
115,00286.jpg,14
116,02291.jpg,13
117,00140.jpg,16
118,01487.jpg,20
119,00877.jpg,21
120,00841.jpg,20
121,01199.jpg,20
122,00614.jpg,15
123,00995.jpg,20
124,01694.jpg,13
125,01864.jpg,20
126,00828.jpg,16
127,01561.jpg,15
128,01684.jpg,5
129,00641.jpg,15
130,01089.jpg,19
131,01164.jpg,20
132,00662.jpg,15
133,00651.jpg,13
134,02115.jpg,20
135,00432.jpg,13
136,01492.jpg,20
137,01665.jpg,20
138,01819.jpg,13
139,00430.jpg,20
140,02256.jpg,13
141,02025.jpg,20
142,00707.jpg,16
143,01955.jpg,20
144,01249.jpg,13
145,01880.jpg,20
146,02516.jpg,20
147,01998.jpg,20
148,01161.jpg,20
149,01655.jpg,20
150,01258.jpg,15
151,00749.jpg,20
152,02008.jpg,20
153,00825.jpg,13
154,00139.jpg,20
155,01697.jpg,20
156,01859.jpg,13
157,00247.jpg,14
158,00577.jpg,20
159,01024.jpg,20
160,02145.jpg,13
161,02021.jpg,11
162,01608.jpg,20
163,00920.jpg,16
164,02088.jpg,20
165,01322.jpg,15
166,01216.jpg,5
167,01641.jpg,20
168,01123.jpg,20
169,02146.jpg,20
170,02729.jpg,15
171,02307.jpg,20
172,01507.jpg,20
173,01581.jpg,20
174,00236.jpg,5
175,00440.jpg,13
176,01800.jpg,21
177,00939.jpg,16
178,01677.jpg,20
179,01871.jpg,20
180,01737.jpg,5
181,00524.jpg,20
182,00819.jpg,21
183,00018.jpg,20
184,01095.jpg,13
185,00940.jpg,16
186,00745.jpg,4
187,01734.jpg,5
188,00138.jpg,20
189,00417.jpg,20
190,01081.jpg,15
191,02498.jpg,20
192,01330.jpg,13
193,01606.jpg,20
194,00141.jpg,20
195,00422.jpg,5
196,00618.jpg,5
197,01598.jpg,20
198,01956.jpg,13
199,02858.jpg,15
200,00523.jpg,13
201,01154.jpg,13
202,01818.jpg,20
203,01961.jpg,13
204,02653.jpg,20
205,02316.jpg,13
206,00994.jpg,20
207,00818.jpg,21
208,01941.jpg,13
209,01312.jpg,4
210,00869.jpg,20
211,00313.jpg,2
212,00081.jpg,20
213,00947.jpg,16
214,02887.jpg,15
215,00714.jpg,20
216,00751.jpg,14
217,02238.jpg,20
218,01321.jpg,2
219,00237.jpg,20
220,01347.jpg,13
221,00070.jpg,14
222,01278.jpg,15
223,01348.jpg,20
224,00879.jpg,21
225,02584.jpg,16
226,00583.jpg,13
227,00943.jpg,20
228,01944.jpg,5
229,01673.jpg,20
230,02924.jpg,15
231,01071.jpg,20
232,00028.jpg,20
233,01763.jpg,5
234,00292.jpg,20
235,00990.jpg,20
236,01811.jpg,20
237,00420.jpg,13
238,02303.jpg,20
239,01148.jpg,15
240,01174.jpg,15
241,00213.jpg,20
242,00252.jpg,21
243,02259.jpg,20
244,01237.jpg,15
245,01175.jpg,20
246,00991.jpg,20
247,01040.jpg,20
248,01508.jpg,19
249,00772.jpg,13
250,01813.jpg,20
251,02147.jpg,5
252,01493.jpg,16
253,01048.jpg,20
254,01689.jpg,20
255,02408.jpg,20
256,00157.jpg,20
257,01736.jpg,20
258,00839.jpg,13
259,00713.jpg,16
260,00265.jpg,16
261,01446.jpg,20
262,00676.jpg,20
263,01540.jpg,13
264,00658.jpg,16
265,00919.jpg,6
266,02192.jpg,20
267,00460.jpg,14
268,00197.jpg,20
269,00441.jpg,14
270,01076.jpg,6
271,00806.jpg,5
272,01822.jpg,20
273,00079.jpg,14
274,00249.jpg,20
275,01614.jpg,5
276,01844.jpg,13
277,01406.jpg,14
278,01653.jpg,20
279,00462.jpg,21
280,00890.jpg,20
281,00207.jpg,20
282,00115.jpg,11
283,00968.jpg,20
284,00645.jpg,6
285,00720.jpg,16
286,00750.jpg,13
287,01621.jpg,20
288,01138.jpg,20
289,00987.jpg,13
290,00594.jpg,21
291,00550.jpg,20
292,01799.jpg,20
293,01528.jpg,20
294,01710.jpg,13
295,01917.jpg,10
296,01521.jpg,4
297,01294.jpg,16
298,01468.jpg,20
299,00511.jpg,13
300,00552.jpg,14
301,01466.jpg,21
302,01119.jpg,5
303,01771.jpg,5
304,01975.jpg,13
305,02133.jpg,13
306,00794.jpg,13
307,01939.jpg,1
308,00700.jpg,14
309,00964.jpg,20
310,00851.jpg,16
311,01102.jpg,13
312,01364.jpg,21
313,00718.jpg,20
314,01303.jpg,20
315,01280.jpg,5
316,00267.jpg,20
317,01207.jpg,14
318,01745.jpg,20
319,01056.jpg,21
320,00719.jpg,20
